# Background
# Dataset_name                                                                                                                                                                      Unit(lumi:1,event:0)   Total_units   Number_of_jobs   Run_selection   Lumi_mask       Scheduler   Use_server             DBS_instance   Publication_name   PyCfg_parameters (optional)
/TTJets_MassiveBinDECAY_TuneZ2star_8TeV-madgraph-tauola/jpilot-TTJets_MassiveBinDECAY_TuneZ2star_8TeV-madgraph-tauola-Summer12_DR53X-PU_S10-fe5dcf8cf2a24180bf030f68a7d97dda/USER                      0            -1               12               -           -          condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/WJetsToLNu_TuneZ2Star_8TeV-madgraph-tarball/StoreResults-Summer12_DR53X-PU_S10_START53_V7A-v2_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                                                      0            -1              150               -           -          condor            0                        -                  -   wantSummary=True
/DYJetsToLL_M-50_TuneZ2Star_8TeV-madgraph-tarball/bazterra-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v1-fe5dcf8cf2a24180bf030f68a7d97dda/USER                                                     0            -1               25               -           -          condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/T_s-channel_TuneZ2star_8TeV-powheg-tauola/StoreResults-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                                                        0            -1                1               -           -          condor            0                        -                  -   wantSummary=True
/T_tW-channel-DR_TuneZ2star_8TeV-powheg-tauola/StoreResults-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                                                    0            -1                1               -           -          condor            0                        -                  -   wantSummary=True
/T_t-channel_TuneZ2star_8TeV-powheg-tauola/agarabed-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                                                            0            -1               10               -           -          condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/Tbar_s-channel_TuneZ2star_8TeV-powheg-tauola/dsperka-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                                                          0            -1                1               -           -          condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/Tbar_tW-channel-DR_TuneZ2star_8TeV-powheg-tauola/mmhl-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                                                         0            -1                3               -           -          condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/Tbar_t-channel_TuneZ2star_8TeV-powheg-tauola/mmhl-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                                                             0            -1               10               -           -          condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/WW_TuneZ2star_8TeV_pythia6_tauola/mmhl-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                                                                        0            -1                8               -           -          condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/WZ_TuneZ2star_8TeV_pythia6_tauola/bcalvert-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                                                                    0            -1               12               -           -          condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/ZZ_TuneZ2star_8TeV_pythia6_tauola/mmhl-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                                                                        0            -1               50               -           -          condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/TTWJets_8TeV-madgraph/mgabusi-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                                                                                 0            -1                1               -           -   remoteGlidein            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/TTZJets_8TeV-madgraph_v2/mgabusi-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                                                                              0            -1                1               -           -   remoteGlidein            0   cms_dbs_ph_analysis_02                  -   wantSummary=True

